PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,hsi_id
-12.724068900632245,5.373121863132796,1.027957234033828,0.7630101514483079,0.6517275483470439,0.052914416645790066,-0.3574300583014206,0.4816838923858053,0.389874050990688,-0.3080853116705906,0.298689734718589,-0.12473961619599984,-0.13852300753603664,0.23073113166115375,-0.24756155086598897,0.08508627344826385,-0.43717954469046766,0.29319308401533367,-0.18158712458020201,-0.09414485062496965,0.062222658044476326,-0.32395080593674513,-0.0954346037130408,-0.05478447822864882,0.22034655849767495,-0.07361261908825036,-0.24542519500704307,-0.25057522733847304,0.2612320137951731,0.23362452331422023,0.1030283811953345,-0.13338414946547017,-0.3600242973304416,0.31522297473422467,0.38631150367286515,-0.531334169553183,-0.07208283682568789,-0.11629610756546131,-0.17589728726413476,-0.0009033067561273213,0.0724347211734294,0.254812015619385,-0.3010354027748329,0.24555072736206887,0.3687241864429411,-0.5214957881859258,-0.7053200506923789,-0.4742892616658009,-0.13916131348185368,0.1748437162033631,-0.14144091627624555,0.29527336965242745,-0.10528137150270478,0.08024928033658987,0.2742320369732188,-0.31670334692560437,-0.11415255670344211,-0.06469640271929815,-0.2560836141391582,0.26004508967821166,-0.04330717969443982,-0.3522627005847233,-0.20978321800964989,0.040509581318082334,0.3508225865022502,-0.2068630728270419,-0.009644507305765888,0.05703188379665937,-0.0856676406098505,-0.03399805341160171,imagoai_corn_9
22.023368350415176,9.734509797210336,-0.8351260475172652,-5.5781863638077365,-1.0690276810173038,0.48233484367730517,0.6477817756854621,0.09888298570931357,-0.3023898027875708,-0.14024857608457428,-0.3277893482985016,-0.42910936451577947,0.36835581060350336,0.3908831114877424,-0.02560754975801051,0.07229616465010832,-0.1214512074158512,0.3446663187475478,0.1344024045452798,-0.14017371019768485,0.2480853865042025,0.08427789413995938,-0.023309036743685292,0.00898048867931919,-0.13636105412467173,0.05773635110306606,0.12773763331177557,-0.05123111862597101,0.26149909535674815,-0.2340689023451724,-0.35858063966521997,-0.382081271303031,-0.1834570356083521,0.3630656491959926,-0.5210032100784978,-0.11491148088560874,0.17062349623308057,0.3423434870056258,-0.03694231985859771,-0.2892795514891278,-0.1066117719986464,-0.29029659001923025,-0.06200559123356778,-0.030174486130659036,0.4342362861541224,0.205015238785559,-0.11957937045935922,-0.1678881885389596,-0.22723204448173384,0.01447393664017056,-0.3733993980612153,-0.17748173073062778,0.057781032999506515,-0.5305252318960245,-0.033376895538325034,0.2551004422860142,-0.24702809800979472,-0.02215034161145598,-0.07653855545113704,-0.28781373504404434,-0.17169727738690269,-0.04290673964856612,-0.04721151635831431,-0.1003334281941789,-0.126071146492441,0.1267639937213664,0.18683458279143894,0.01500987677732736,-0.3174830038996992,-0.027251262946299367,imagoai_corn_194
-30.639452069723113,-2.5342828761042737,5.227727823888893,-2.1786546996376908,0.04426010588506935,0.22592676466067907,0.36644688750948107,-0.41400788650619763,0.4126168459316768,0.23826918497696783,0.0304672623287487,0.17082542900833764,0.11613292673988218,0.1352140369665498,0.5478845458196123,-0.12987795079873446,0.14068868419697744,-0.2918254777761211,0.7627495927382791,-0.30034166380956057,0.15564637829873879,0.0007627520290365453,0.36185638416753135,-0.300490802991942,0.3333574899660975,-0.1697628401605951,-0.10219043076490164,-0.24472934691769632,-0.3048679368809763,-0.4312434014190273,-0.27421630278556003,0.16551486452160707,-0.06764085100932091,-0.17192961344986493,0.26551707826028814,0.03399725842786072,-0.05228068624394442,-0.2566176413953834,-0.03613842912281105,0.09143736309976376,0.26562359626822973,0.16543598192629239,0.1624050657928668,-0.07818828499500884,-0.036149746781204285,-0.048456980274080144,0.12975489415041971,-0.15330746265626458,0.20786347367104763,0.24071217753265678,0.06988663009048882,0.02765262746260006,-0.4477010090337807,-0.13511937024275356,0.11507913031201386,-0.17601714570768182,0.3438140260082379,0.31819598559664986,-0.35046952743493726,-0.14344141679589195,0.056116822368288445,0.0781566345175276,0.05755457969051261,-0.22834927795690696,-0.004452031928432471,0.015063037612567737,0.013803628564782264,0.07038703577497508,-0.112697588008724,0.2115683785121957,imagoai_corn_406
-26.015821492272867,1.452203815456115,1.335059591565575,-0.9719495085832801,-0.896929712040606,-0.7932015020291237,-0.12357507599507599,-0.4367413322703067,-0.07474387736912902,-0.03517837694001584,0.2329718271080872,0.4147680092747611,0.3212003311438006,-0.6341997316157248,-0.10895532813134406,0.43897939711058936,0.07495612140734663,-0.32887906119104177,0.02138380024564802,-0.18466550117890176,-0.24582495704474763,-0.2770184355347387,-0.03573348850263892,0.03349431202653749,-0.10733027275139127,0.0502160811154682,-0.2586408510741117,0.1657521442012514,0.17080782666601163,0.17391015785784025,-0.29837168627780825,0.04967087068270798,-0.4100570534603203,0.007339035800692551,-0.09776084579274846,0.11081952970364203,0.13645279553857825,-0.04313062974751401,0.1338738901949269,0.062542682085137,-0.1220449661340825,0.1132630983328734,-0.3685288280406404,0.0961407588832411,-0.06719101035887569,0.11578918762077112,0.14227362858799994,0.1324493630429975,-0.14132385023154775,0.15726704041163614,-0.4623609617894394,0.009010480425659724,-0.043401624249155585,-0.4086521303480579,-0.11868186073345924,-0.02594105965377718,-0.0050957556591458165,-0.22217469047724886,0.03660774492492018,0.16547001387906407,-0.08726106533949593,-0.23792503631513987,-0.10846143254536059,0.005720966604620899,0.2445080648446673,-0.21850826451075028,-0.11983373396639019,-0.016034317043889065,0.4276284511701808,0.316468166811528,imagoai_corn_84
49.527576275366826,17.16809701071727,-4.127584316873618,-5.4446108288697115,-0.1581158939124163,-0.3264975777593513,-0.1636272773799281,-0.44866512286765486,-0.2914094046220352,0.08661182068730636,-0.08249727126044042,-0.19397729030462663,-0.36105700254774,-0.3930146691075277,0.14224251038850252,-0.011302930934694103,0.27230018583433196,-0.5174807416177125,-0.20753122409665645,-0.2770821879357401,0.1879529160798799,0.07426875243586702,0.15603696235342554,-0.04968576810106526,-0.314471251889768,0.20811756246149482,0.38514210610455757,0.04950890378221418,-0.014421182846156386,0.14856440998331163,0.30020872827229633,-0.16530300636243647,-0.0651366209353835,-0.04279775438635703,-0.24943899101934988,0.20217796173879793,-0.1069072525020652,-0.16977016889928878,-0.02440768306060247,-0.24930491843754157,0.09487728073247491,-0.01190618247745406,0.013286930495348539,0.3203211518961101,0.295333546111481,-0.5261412836670606,0.06079283255836766,0.3006899894716749,0.030100326507485023,-0.20616779105484617,0.37013001917665633,-0.16025959996278855,-0.1348888593750486,-0.12952975250213086,-0.1908844413944468,0.2771274579089887,-0.21267820616528027,-0.009863732529089083,0.07639200327585775,-0.3394727770353897,0.15108334139263693,0.2540098691895026,0.25376871284501246,-0.22291151012976856,-0.38956617954172745,0.11073918388024674,-0.2480090365489227,0.061078588485442134,-0.020158488311968804,0.005827019232934815,imagoai_corn_371
10.4978355687581,-4.290859985716114,-0.42732285941142545,0.3321948459171631,0.4943180071903475,-0.08598408324798917,-0.37545347637039783,-0.11635262181530177,0.2590485386539576,-0.5189190323812006,-0.217135083084117,0.2980717018931045,-0.17559301657982185,0.28247992946894435,0.12508082761022477,-0.13782697017785692,-0.483643603642453,0.07731639936667341,-0.10464849880863322,-0.3193706873852202,0.5136642005670095,-0.21746026074419458,0.30512205579170165,0.10060475985738102,-0.5209904086614601,-0.12871950118159803,0.27005640404099873,0.3150804224188014,0.031038770277842645,0.2071877897200699,0.10777546286680217,0.2993270990153977,-0.02337055974170694,0.22809257279215933,-0.07142055844998282,0.0625380052797177,-0.07873954194474224,-0.16537254073971802,0.11837440482406335,0.18070194065860723,-0.01339856859824469,-0.41994679272330177,0.0849182532854301,0.19948001253473605,0.5322471938674785,0.002857851781953592,0.04099268300421807,0.16884769363214822,-0.29375964086326534,-0.002785648989288335,0.03076127866320075,0.09644409681053487,0.08696150649865789,0.12583323781167222,-0.11185318368188192,0.08833562775316324,-0.3456987927442423,0.13085660642985042,-0.03763448644096837,-0.038742602343182456,-0.112089184540972,0.436526341759682,-0.08147936751860888,-0.10558025351424097,0.29464978431247396,0.10568813402473534,-0.4751791348435965,0.18541448850505052,0.2013226543593482,0.3307708154132477,imagoai_corn_388
-1.638796242302503,2.5197631010733432,-0.6374891680140053,2.0228240245045574,0.26590870078425993,0.24816148971880592,-0.05523252710138295,0.16524910527374576,-0.4731300890700126,0.07472977612133866,-0.1909415608049384,-0.19210796403089198,0.030502256308308356,0.0429397248798123,0.3743358500763304,0.08755692255615734,0.03092111898979937,0.4850757902289321,-0.20046436262586853,-0.63319719850986,-0.03317547400733348,-0.28640217157501474,-0.2539412691630838,-0.22106341686729306,0.19368409704945402,-0.023175875976083275,-0.41734100531305307,0.21620334130764035,0.10312896124275796,-0.05719249919650382,0.19745562324976396,-0.19938313142813485,0.12251837876134065,0.3908199070590679,0.3355918626976801,-0.21519567233724912,0.06822108631998952,-0.6043594196750489,0.40607724078616253,-0.28491185452614165,-0.28213181115583164,-0.1924313130898993,-0.17969952816599846,-0.1479799668040144,-0.10040473367290051,-0.3431909443502894,-0.09842771315369535,-0.14338952899385976,-0.20110416792683486,-0.2596330919600491,-0.14868246008211786,-0.25714125684402417,0.16363994827171896,-0.09387524561132865,-0.008319997078165015,-0.043518369516284065,-0.017669094136773894,0.4972003343265975,-0.35257353870321056,-0.06887466765514595,0.0158383413527945,0.1466638245208168,0.03436243931927672,0.06370618061438567,-0.02928441895311453,0.2855278690145304,0.16812995747523393,-0.2320729506231389,-0.19598142830239917,0.07313760343713148,imagoai_corn_495
-13.073885610575978,2.219354728429055,2.751011921295411,-0.3782567259435622,0.29944788687806634,-0.4697510315041423,0.4683100284325341,-0.06717293754165905,-0.08510465158856446,0.1260419562303582,-0.07117902890413366,0.46404465499188613,0.06464344020005615,-0.3166477949221182,-0.15614841050296072,0.020887782364135424,0.2889542398928697,0.27384516470008885,-0.3805275791847157,0.3209264863335521,0.14427675004151566,-0.12006618866081348,0.019346199881897397,-0.07872775528802906,0.08469919011982145,0.32019401132608355,-0.36035530225401846,-0.4274271794498417,0.1460986927602745,0.07634582722701111,0.07722006226305508,0.1858605690696159,0.4848178722234234,-0.23413295912253185,-0.04006990095292989,-0.2443499220690937,0.00510925237552553,-0.16085144300516946,-0.16711828518647787,-0.15574904286639268,-0.3325923349106722,0.5039415422038787,0.02540258962610879,0.15383372710005544,-0.037334644022723476,-0.26263011761018396,0.39672671084155664,-0.23841372387680165,-0.09488917456417044,0.0968451609833468,0.16461445258220794,-0.5080281745093426,-0.392494443031392,0.11092134502735797,-0.1688543580743533,0.24490766788757873,0.16354157926724344,-0.40285819212776364,0.042780444871901746,-0.342688322227787,-0.021030390738614006,0.02759135747321095,0.04035966530982118,0.120414098539397,0.1537626966030803,0.4318251198455812,-0.011370285058660464,0.7508374182230881,-0.7215287868570177,0.14372715764992167,imagoai_corn_30
4.881700815696272,-0.5823223376273925,2.950932895083656,-1.6229053668186182,0.01936035492135603,0.05149245044449546,0.404644656645968,0.07342809137200677,-0.3208575869667072,0.2540380762678177,0.2929262695434858,0.37311024381812213,-0.12393608452989527,0.05491459197617627,-0.026108723976963163,-0.2999141738641949,-0.06242940833956352,-0.012240172927909824,-0.401312144922655,0.17175967811894285,-0.16928527916836242,0.2219014870019879,0.08179986888887392,-0.19218288282336743,-0.22506843414748962,-0.05384585961478759,-0.05581273916669949,0.3205591904866245,0.17497860660001244,0.029647141370196105,0.25303628289576224,-0.07316384280137635,0.012475611134702313,0.1648229163672456,-0.4716915517735231,-0.6066814622229226,0.30792479291853875,0.13268904085147284,0.3037976926580444,-0.3898012096529856,0.07647525804628513,0.188349800448041,-0.19285181784342942,0.030744177786628055,-0.29235202390812726,-0.033339132098328936,-0.02674759178251864,-0.08487014357890815,0.013630268386073993,-0.1540442496225464,0.2287934585723344,-0.16501455006813845,-0.19392087673064815,0.11752000461239688,-0.03448426236711869,0.3515675290097072,-0.06914429398161824,-0.3760389179378534,0.0029893964241372705,-0.34135870555467007,0.22541386907180544,-0.2958570753186187,0.06808332698636825,-0.20141494255653103,-0.24919747291158556,-0.053078132676659256,0.09493419300827208,0.07327638456136192,-0.28589109045940125,-0.15305180585242611,imagoai_corn_316
-20.753321588659134,9.247299050334709,-1.985644509314231,2.303719056000996,-0.8356335750147097,-0.39903936157390785,0.8772775654604115,0.6211227539337036,-0.2516222188232423,-0.12439353461650315,-0.14151954726864574,0.4538965916714922,-0.1447464796357872,-0.21405563899726532,-0.4587387913205569,0.11822557065535431,0.05567245355143981,0.041931675130462844,0.3279429298371567,0.2030487735565296,0.25843088854720614,0.2490748408860732,0.21957242297293206,-0.025824444622742613,0.14077099670938947,0.1703799230295662,-0.03178213354980991,0.1554684936056077,-0.3002553017551114,0.10143815777869648,-0.3569074604674586,0.0992967392709129,-0.19262019194941926,0.015770536268588025,0.4538920181727795,0.38105738358684654,0.22838528035899083,-0.20056234984249724,0.09493073292290947,0.5378432305665043,-0.3750442839744931,0.19888395760661068,0.29826295641353584,0.11279613132211579,0.07829618261980599,-0.30735420131715047,-0.21521744605422352,0.126062814273294,0.020535648158405154,0.11056326247292854,-0.4390349815842994,0.2132104133130009,0.17998328283581602,0.30983141757692506,0.14887486003031755,-0.3836211076579993,-0.16210787385794828,0.010518749212900367,-0.22038718562499673,0.15993492196400383,0.00908770932456874,0.07364831383159415,-0.1807988212342453,0.0035218076855010293,0.027433166036785604,-0.05705587214890835,-0.26622233546938173,-0.028935989152601524,0.11559074076238432,0.12408224356501006,imagoai_corn_408
25.383785627845253,-2.50936981831883,1.7732764339558185,0.43087234070949854,-1.5748479908965485,-0.5173087670525922,0.0416628878189398,-0.04075353299259239,-0.46328869935678196,-0.006247572332584041,-0.040810775211372316,-0.32865541774059526,-0.29754379817287396,-0.6187236174837192,0.058441522744282354,-0.11448825584147398,-0.021115114634497483,0.28421336485852394,-0.05950951796899767,0.05756519571010814,0.30217987101956617,-0.15772049395914634,-0.6432630192850303,0.13343122364341062,0.21037403317363337,0.2195803392541535,-0.17164081530241349,0.2828561318315802,0.1698343328628998,-0.21526289395889647,-0.13252385914251003,0.1802243990768973,-0.22463514418096542,-0.05491824965504206,-0.2323287246453609,-0.16389677315820017,0.41371108834673814,0.02427552696860776,0.26590945162355173,0.5999128000183432,0.35620426533738025,-0.19204653531560084,0.2464820207082147,0.2586188149713766,0.14409567842256732,0.11789909739031645,-0.37270369801951114,-0.05261688373524497,-0.19719242233398454,0.0647788536809253,0.17755598563327915,-0.022008588529080157,-0.4687997977054836,-0.010470952006758665,-0.1843672341796914,0.1840960824837499,0.2175070963667851,-0.1129534529174944,0.11932191716455771,0.009206771538270958,0.14028555978247906,-0.01602976083254254,-0.07938446974025565,0.0070044725411296214,-0.020250793678444408,0.24226237074926568,-0.09082807468199308,-0.16324572968089415,0.11623108968108124,-0.3222935327345507,imagoai_corn_490
-31.90602996409168,-0.8830239867423426,1.3042283030143005,-1.9459520093647236,0.517454978677881,-0.44546640424790196,0.4746656578105255,0.12598058051598388,-0.20127072533003335,0.3997582252838754,0.24958764897281416,-0.32980713537545653,-0.1965571777161037,-0.1939381109411728,0.17555894223211632,-0.013326315254377843,0.2759865180819791,0.14312731978979776,-0.06540838470597664,-0.13695631363050667,0.3058428698374351,-0.1920119368632863,0.12962432192623988,0.6202781692322105,-0.06890395400019385,0.11767679945498041,-0.27342591385813764,-0.5210484244903811,-0.21076507412044665,0.020460661608171754,0.0011053005398481844,0.10343432109408196,0.1250463748179462,0.06864837847066325,-0.11864747827708055,-0.025847645111407358,-0.032726012637439704,-0.12462666527177789,0.18320789351982514,-0.00930024554844948,-0.17447093589529247,0.2637736164979483,0.14418132474526915,-0.15481772652125259,-0.12050947189736161,0.03827713585011039,-0.01947442326270608,-0.2612822274231299,-0.3313655184145119,0.22035459632041376,-0.09451403209466974,-0.40030898411310795,-0.024996990667484537,-0.324791304065548,0.2225675852494645,-0.012055601292535934,0.26760455283034407,0.03495837726238808,-0.018785169329211832,-0.42337623341687736,-0.02590139698712337,0.22710284806715933,-0.1524514139675161,-0.10293706101814265,0.20929736199370352,0.09843795839482407,0.0026727151242039587,-0.2184825886889222,0.22482326870968372,0.09312694135004067,imagoai_corn_491
-23.07274977084861,-3.2806909636897412,2.6970018935661284,0.1981333129843594,0.08263706113593812,-0.08764014650647867,0.5710113130269678,-0.06503252652689946,-0.15380196284970143,-0.2743946875503375,-0.20337143452215442,-0.8283561941401821,-0.26098272759759783,0.08474657497847926,0.28000057512982557,-0.3468054870894831,0.05221230317447058,0.4257651119589258,0.2804027372720353,-0.1924132862166452,0.1400382011715936,-0.21563107837581696,0.40216842742719267,0.07358450140340272,-0.06417458809350608,-0.0405542126127402,0.08188765790793617,0.07601597623293664,0.14901071701308907,0.04126612322748208,0.1505292577308134,0.01816854056724685,-0.06864487482682619,0.7768162075427267,0.025067788535299423,-0.006780687707339194,-0.06530726162200386,0.18324860715990232,0.2605841046694063,0.17597581335175022,0.37042342082660185,0.2645700180084463,-0.09166757800136849,-0.0792184375386581,0.43697687320369105,0.22172133561734586,-0.38300133805930203,-0.5079908219692622,-0.26863655193333175,0.4355730926055507,-0.13108518297913668,-0.012487590785845597,-0.42767331372494316,0.06541132054857958,0.02742735102900876,-0.08820677178736061,0.11439027234641418,-0.0944658324138249,-0.39555358860545825,0.24568974121481835,-0.01804526522510793,0.0824096014839126,-0.14269863618773482,-0.028984216937275823,-0.050835619895588664,0.1523164354656426,0.21425736304014242,0.034475346704824675,0.21418965312636531,0.006011252918427039,imagoai_corn_280
-3.90016997234423,-7.269097455022579,-2.9590228474306426,-2.6187463871100003,-0.18883299945524593,-0.5365434746052096,0.19470792623817654,0.716840116730734,-0.11073009457839096,-0.4407818365537291,-0.05523109736214939,0.24782522312923566,-0.1311008999201372,0.20313606003687884,-0.1892110588397285,-0.17024459094120403,0.01605294137649294,-0.21159136766282832,-0.1602086271187825,0.13790077034693998,-0.15026700093109588,-0.21316675889486902,0.12691583484627383,0.07207056602410354,-0.3343128674502338,0.1656601901989116,-0.38528642558997234,0.05986413717570984,0.10995950261505723,-0.13593841405745288,-0.2795537009502887,-0.2626361146168643,0.07793889103621437,0.14318263713988294,0.13316516711764023,-0.2921558180205362,0.2451216345128819,-0.33886223972975027,-0.15404403955228477,0.17603692610095023,0.3401973447699215,0.04475519465872764,0.5230877209207498,0.18625670911003342,0.5564986727346249,-0.5975285612497956,-0.17142680053450923,0.0811403034467657,-0.1469117173255832,0.22732568989368834,0.30398219648506897,0.0619369813566601,-0.4449586195784082,-0.031610575312120776,-0.43348919781151507,0.2837272683001912,-0.10051973092716089,-0.0134698817822192,-0.1147147933977724,-0.29772248956759295,-0.27456288825015573,-0.22181526347356395,-0.06256208042164889,0.38978531484733275,0.6901517432580565,-0.22393848469046249,-0.04945891131577391,0.20885986255387118,-0.27132055478045536,0.020120341132301645,imagoai_corn_356
9.4562501947935,4.044934750292737,-0.5880348958312563,3.177404658233111,-0.7501093916080324,0.39130424464881686,0.7667154252247962,0.14465951755381096,-0.3379503543960722,-0.10493985947393716,-0.23744582239378403,0.06629935256724846,-0.09255997059213006,0.03339764953647063,0.09724673177279222,0.07384585218518373,0.5280651232763324,0.15275254124110804,-0.39825484744702305,0.3660785821608713,-0.11353211723293265,-0.20683122500897824,0.00010216593311412892,0.3338638183012499,-0.11301955661676806,-0.07794784417424781,0.2231053873365968,-0.46806092613984995,0.09391476859896196,-0.08276753733817863,-0.1298990285568599,0.34560147498115357,0.04916940883289734,0.036855525813812774,-0.12932114734862005,-0.19434603467443987,0.15972883462148904,0.22808939253361113,-0.13184036421867884,-0.016622314999126517,0.11327223759198819,0.19540059849940156,0.07897533674304723,-0.040104725743343485,0.28952062675721435,-0.3076502491979656,0.13095378270346206,-0.26063047937249245,0.14723847070347332,0.07328794241090637,0.032552927992194926,0.3218597948874925,0.4198914825707259,-0.21741542041192752,0.31210003598206165,0.13147956382150666,0.20627573119802878,0.004531718099103376,0.19692030862497725,0.014594614719697876,0.13010826788868227,-0.49353978719995756,0.49356842682561236,0.28106781842688006,-0.4318453182844488,0.16113173377756287,0.3031446311773947,0.1129548756907557,0.08280058159699842,-0.11151537380850504,imagoai_corn_76
-27.831758610377364,-7.522646508780096,3.1193770732728354,-1.8642074795042853,-1.8287084399534355,-0.3267151753814579,-0.20787555127585255,0.41060161938874024,-0.1646329710932097,-0.09431148066070767,0.2221329850265358,0.71889123125117,0.4920014987783931,0.0997859292007024,0.08161143733725111,-0.05772979632440697,-0.009098689484790184,-0.1530912607929289,0.07437453588427155,0.11095704414049866,0.1485348889182009,0.05743542320686053,-0.11001603058855139,-0.218519283423245,-0.5333685093828432,0.11974617407805795,-0.23026439333936433,-0.02244385020513805,0.17541585418802547,0.8740896462608784,-0.5254221502377654,-0.20403278943803682,-0.21325020839618058,-0.14977229977369316,0.44177067994189667,0.17138129028377247,0.08678029188733366,-0.316690651417706,0.006803978784916354,-0.03747783825839433,0.009274202241962917,0.27653926172866966,-0.09111788941770779,0.04721188462912957,-0.2910369258511182,0.2560699217300299,-0.21910756524819128,0.19545359540181564,0.4070797302358369,-0.510814049194603,-0.022983979507563295,0.04470909655277861,0.4837395693750913,0.10426203947033692,-0.06196328207341236,-0.19676911587963022,0.03521385258471105,0.06315667385327633,0.02497839030048536,0.1981535097917126,0.3221652310378987,-0.03505209997865797,-0.35463457720278213,0.05771027265930783,-0.42714385299789376,0.2498993998299235,-0.3049657730468421,-0.24806257841473742,-0.15746641478689916,0.24127677624748128,imagoai_corn_461
18.6263933856137,1.7909896343022256,1.3005610514274637,2.493844258651025,-0.5260838988745855,-0.7475906627457987,-0.14458200689457823,0.43309823385211027,-0.0900700252483943,0.04458922223771963,0.029374014977192286,0.20260378753306602,-0.3932709858242004,-0.34641475356594725,-0.16556666692209332,0.034830213004542795,0.06614516997028731,-0.026905581620238997,-0.5915161374221883,-0.21548482833333654,0.30776053453484303,0.06301903985425651,0.03021610839405662,0.2759385362070448,-0.4907463267222323,-0.09566625883451986,-0.3036280310645632,-0.5365248693020127,-0.1991392015302341,-0.16212859553691364,0.4987665462412053,0.29698457532967226,0.3742088873999122,-0.07478771726556276,0.2718292624038977,0.3067684157736129,-0.2699415648323175,0.17218490804030886,-0.08936900862857818,-0.06799408627334064,-0.36179249955342924,0.25872646307928426,-0.12442358684003116,0.2641272008894874,0.048629878363500675,-0.0024189618364254834,0.27723481793830784,-0.020491271462297105,-0.2870180703518123,0.016790356821497113,0.3102721666530949,-0.16224282756219682,-0.0963016387567464,0.12647177212822058,-0.13210514247175134,0.017325955299523015,0.13276966133284532,0.2145183337623452,0.06107467552562436,-0.07130021405814661,-0.03855305063728747,-0.2840844592300206,0.056550975370651714,-0.5093824140952137,-0.08442693783069782,-0.25905986122369984,0.026533499412981918,0.1707379383274372,0.19345888630767244,-0.4798407311745553,imagoai_corn_497
12.120805471869845,0.9877338620100866,0.5980585481777817,0.02394259512473059,0.4489036036856306,-0.3485107153528002,0.7347910990450475,0.6950933458949571,0.12340458401341017,0.16882790247356894,-0.1942847879758832,0.04572903156809312,-0.07047336677023369,-0.35538140268144464,-0.11886700377982476,-0.2291423680466887,0.00358130828753703,0.30023349678807865,0.3647453513453218,0.11334081164398428,0.18907088644108472,-0.40595177316717324,-0.18562091493646912,0.008718055966301885,0.07194718454749549,0.007050444791432796,0.3567737451037062,0.035369732534833435,-0.11641254993055716,-0.19869192644442618,-0.12800497589091622,-0.2890590866187368,0.08981977569005839,0.22959620894095414,0.33807120322622813,-0.18507975127866164,-0.007869586853814609,0.024202679803685522,-0.008078638566019158,-0.14618758219988237,-0.31325127302165945,0.08095732959776693,0.05926586092768549,-0.1543472247535937,-0.1234448298262978,0.15917260125001148,-0.22484131680264371,-0.2374491105592024,0.21170847784183452,-0.20971841776401245,0.21422794528738656,0.011856984089271744,-0.09863780845587265,0.10388363493530449,0.0557241361178103,-0.11862742409834096,-0.12062470786932268,-0.028860045196589287,0.11977149152570517,-0.29036813039181963,-0.5667923498199103,-0.014157164247855797,0.1109454114923796,-0.16764486043371246,-0.15902754742638261,0.08307386362453523,-0.21722519822570294,-0.4324949030870261,-0.07771814116887657,0.4673569962563634,imagoai_corn_211
20.020824457557644,-3.103911177765073,1.4295053602955234,1.744044937134683,-0.540945424405278,0.23096923156985283,-0.16768093089039782,0.013871088942827226,-0.17203955698210774,-0.40641653646098785,0.33321208277089986,0.24411961024846104,-0.003600095432370886,0.23854702498122576,-0.027952802807494615,0.03273929493921447,0.15809584841545649,-0.2746658235490093,0.3774102513203089,-0.007203552053660978,-0.11639995793685896,-0.080690068022361,0.22892307355267424,-0.4291253144043909,0.30825446115500493,0.14035663542794302,-0.1051711217474034,-0.06003757720847824,0.05650254298411134,-0.07650262937035338,-0.10017648364550383,-0.047590708764368404,0.137837896509702,-0.21917742874744872,-0.2620666016318525,0.30635901352044315,-0.31174438409420746,0.1521039664303109,-0.06819064668169697,0.5375024563946629,-0.02389881314541778,0.09032200013527276,-0.42860203241503514,-0.40309289849790236,-0.2652867718549396,-0.1632736289421463,0.27071577959783083,-0.03861557396741986,-0.07496544786244384,-0.15047836357684724,0.0027452346087203415,0.0880491481909385,0.1354572094085603,0.25054746340085293,0.040930456559838325,0.29982909175603634,-0.21421037924368078,-0.5705041043797484,0.11166858438926398,-0.12069051412779747,-0.06535703354830913,0.08237949019087737,0.045444982239706326,-0.07003522700956949,0.20322267595588306,-0.15796340064513753,0.08266978654716957,-0.11841616319909885,0.13956946944943563,0.054468755447340464,imagoai_corn_101
14.295804219485197,-0.9674926090694735,1.8093939259606375,0.8931956603404799,-0.39627351265628513,0.3966276421922861,-0.06578737577547554,-0.2991443791194622,-0.07743250494008025,0.404841479435064,-0.1281862467461588,0.0021447460530865554,0.03326792762629627,-0.02349226109588303,0.10624679482154552,0.07097474261573576,-0.1362216791041826,0.10611590188792487,0.06118425036894565,-0.05541058954163869,0.07403431852764683,0.28813598345448566,0.1657304862014268,-0.1628506480652948,0.27663535416071827,0.02416102867297927,-0.025563236559464294,0.25431211113972363,-0.0030207148473769393,0.16997203754775125,0.265959534733122,-0.2031801517420671,0.09372003345329533,-0.048906462319226025,-0.5320995460664719,0.0678253183456351,-0.08698309731546502,-0.047264628083911644,0.07049405923354939,-0.003622426953609621,0.15329731111194628,0.4939924394816341,-0.05000296821646174,0.229191704125798,-0.027785079327615855,0.33013085777429124,-0.2056794267105497,-0.18260065163224662,-0.0005682846965061333,0.41648239043836144,0.2171824668675794,-0.24438941799382308,0.10744526143503828,-0.04830180289023091,0.029386963259112546,0.027422616239394113,-0.1523714152220665,0.4666716558891977,-0.2309762280499563,0.06549706399774098,-0.10750921580115766,-0.13121424392334516,0.08751006982600187,-0.09940131785506418,0.010070411761711688,0.13132285736455152,0.20956790253777263,-0.022241664558756383,-0.18109280073981165,0.04685775541904359,imagoai_corn_334
